frame,track,u,v
0,0,None,None
0,1,None,None
0,2,None,None
0,3,None,None
0,4,None,None
0,5,None,None
0,6,None,None
0,7,None,None
1,0,None,None
1,1,None,None
1,2,None,None
1,3,None,None
1,4,None,None
1,5,None,None
1,6,None,None
1,7,None,None
2,0,None,None
2,1,None,None
2,2,None,None
2,3,None,None
2,4,None,None
2,5,None,None
2,6,None,None
2,7,None,None
3,0,None,None
3,1,None,None
3,2,None,None
3,3,None,None
3,4,None,None
3,5,None,None
3,6,None,None
3,7,None,None
4,0,None,None
4,1,None,None
4,2,None,None
4,3,None,None
4,4,None,None
4,5,None,None
4,6,None,None
4,7,None,None
5,0,383.18,166.54
5,1,None,None
5,2,None,None
5,3,None,None
5,4,None,None
5,5,None,None
5,6,None,None
5,7,None,None
6,0,333.895,158.3
6,1,None,None
6,2,None,None
6,3,None,None
6,4,None,None
6,5,None,None
6,6,None,None
6,7,None,None
7,0,344.915,164.32
7,1,None,None
7,2,None,None
7,3,None,None
7,4,None,None
7,5,None,None
7,6,None,None
7,7,None,None
8,0,1.0,135.01
8,1,None,None
8,2,None,None
8,3,None,None
8,4,None,None
8,5,None,None
8,6,None,None
8,7,None,None
9,0,387.27,164.67000000000004
9,1,None,None
9,2,None,None
9,3,None,None
9,4,None,None
9,5,None,None
9,6,None,None
9,7,None,None
10,0,None,None
10,1,None,None
10,2,None,None
10,3,None,None
10,4,None,None
10,5,None,None
10,6,None,None
10,7,None,None
11,0,None,None
11,1,None,None
11,2,None,None
11,3,None,None
11,4,None,None
11,5,None,None
11,6,None,None
11,7,None,None
12,0,None,None
12,1,None,None
12,2,None,None
12,3,None,None
12,4,None,None
12,5,None,None
12,6,None,None
12,7,None,None
13,0,None,None
13,1,None,None
13,2,None,None
13,3,None,None
13,4,None,None
13,5,None,None
13,6,None,None
13,7,None,None
14,0,None,None
14,1,None,None
14,2,None,None
14,3,None,None
14,4,None,None
14,5,None,None
14,6,None,None
14,7,None,None
15,0,None,None
15,1,None,None
15,2,None,None
15,3,None,None
15,4,None,None
15,5,None,None
15,6,None,None
15,7,None,None
16,0,None,None
16,1,None,None
16,2,None,None
16,3,None,None
16,4,None,None
16,5,None,None
16,6,None,None
16,7,None,None
17,0,None,None
17,1,None,None
17,2,None,None
17,3,None,None
17,4,None,None
17,5,None,None
17,6,None,None
17,7,None,None
18,0,None,None
18,1,None,None
18,2,None,None
18,3,None,None
18,4,None,None
18,5,None,None
18,6,None,None
18,7,None,None
19,0,None,None
19,1,None,None
19,2,None,None
19,3,None,None
19,4,None,None
19,5,None,None
19,6,None,None
19,7,None,None
20,0,None,None
20,1,None,None
20,2,None,None
20,3,None,None
20,4,None,None
20,5,None,None
20,6,None,None
20,7,None,None
21,0,None,None
21,1,None,None
21,2,None,None
21,3,None,None
21,4,None,None
21,5,None,None
21,6,344.05,184.84
21,7,None,None
22,0,None,None
22,1,None,None
22,2,None,None
22,3,None,None
22,4,None,None
22,5,None,None
22,6,345.4,184.47
22,7,None,None
23,0,None,None
23,1,None,None
23,2,None,None
23,3,None,None
23,4,None,None
23,5,None,None
23,6,None,None
23,7,None,None
24,0,None,None
24,1,None,None
24,2,None,None
24,3,None,None
24,4,None,None
24,5,None,None
24,6,None,None
24,7,None,None
25,0,None,None
25,1,None,None
25,2,None,None
25,3,None,None
25,4,None,None
25,5,None,None
25,6,None,None
25,7,None,None
26,0,None,None
26,1,None,None
26,2,None,None
26,3,311.605,181.65
26,4,None,None
26,5,None,None
26,6,None,None
26,7,None,None
27,0,None,None
27,1,None,None
27,2,337.275,184.08
27,3,None,None
27,4,None,None
27,5,None,None
27,6,None,None
27,7,None,None
28,0,None,None
28,1,None,None
28,2,None,None
28,3,None,None
28,4,None,None
28,5,None,None
28,6,None,None
28,7,None,None
29,0,None,None
29,1,None,None
29,2,None,None
29,3,None,None
29,4,None,None
29,5,None,None
29,6,354.44,192.645
29,7,None,None
30,0,None,None
30,1,None,None
30,2,None,None
30,3,314.42999999999995,185.485
30,4,None,None
30,5,None,None
30,6,None,None
30,7,None,None
31,0,None,None
31,1,None,None
31,2,336.28,184.35
31,3,None,None
31,4,None,None
31,5,None,None
31,6,None,None
31,7,None,None
32,0,None,None
32,1,None,None
32,2,None,None
32,3,334.145,184.28
32,4,None,None
32,5,None,None
32,6,None,None
32,7,None,None
33,0,None,None
33,1,None,None
33,2,None,None
33,3,None,None
33,4,358.035,187.775
33,5,None,None
33,6,None,None
33,7,None,None
34,0,None,None
34,1,None,None
34,2,None,None
34,3,None,None
34,4,355.575,187.055
34,5,None,None
34,6,None,None
34,7,None,None
35,0,None,None
35,1,None,None
35,2,None,None
35,3,None,None
35,4,None,None
35,5,None,None
35,6,345.645,192.335
35,7,None,None
36,0,None,None
36,1,None,None
36,2,None,None
36,3,None,None
36,4,None,None
36,5,None,None
36,6,443.8250000000001,210.78
36,7,None,None
37,0,None,None
37,1,None,None
37,2,None,None
37,3,None,None
37,4,422.125,201.53
37,5,None,None
37,6,None,None
37,7,None,None
38,0,None,None
38,1,None,None
38,2,None,None
38,3,None,None
38,4,None,None
38,5,None,None
38,6,296.18,198.435
38,7,None,None
39,0,None,None
39,1,301.985,197.585
39,2,None,None
39,3,None,None
39,4,None,None
39,5,None,None
39,6,None,None
39,7,None,None
40,0,None,None
40,1,341.49,202.15
40,2,None,None
40,3,None,None
40,4,None,None
40,5,None,None
40,6,None,None
40,7,None,None
41,0,None,None
41,1,370.895,203.535
41,2,None,None
41,3,None,None
41,4,None,None
41,5,None,None
41,6,None,None
41,7,None,None
42,0,None,None
42,1,None,None
42,2,None,None
42,3,None,None
42,4,None,None
42,5,323.985,202.94
42,6,None,None
42,7,None,None
43,0,None,None
43,1,None,None
43,2,None,None
43,3,None,None
43,4,None,None
43,5,323.11,202.53
43,6,None,None
43,7,None,None
44,0,None,None
44,1,300.415,197.94
44,2,None,None
44,3,None,None
44,4,None,None
44,5,None,None
44,6,None,None
44,7,None,None
45,0,None,None
45,1,None,None
45,2,None,None
45,3,None,None
45,4,None,None
45,5,None,None
45,6,368.37,202.66
45,7,None,None
46,0,None,None
46,1,None,None
46,2,None,None
46,3,None,None
46,4,None,None
46,5,None,None
46,6,None,None
46,7,455.685,205.505
47,0,None,None
47,1,None,None
47,2,None,None
47,3,None,None
47,4,None,None
47,5,None,None
47,6,None,None
47,7,457.525,205.305
